A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.025
0.759,0.069,0.18,17.64,
0.614,0.0577,0.323,35.27,
0.511,0.0473,0.447,52.91,
0.418,0.039,0.538,70.55,
0.347,0.032,0.623,88.18,
0.29,0.0267,0.688,106.0,
0.242,0.0224,0.742,123.0,
0.201,0.0184,0.781,141.0,
0.168,0.0153,0.815,159.0,
0.14,0.0129,0.846,176.0,
0.116,0.0108,0.869,194.0,
0.0994,0.00928,0.903,212.0,
0.0842,0.00767,0.909,229.0,
0.0714,0.00667,0.927,247.0,
0.0616,0.00563,0.936,265.0,
0.0536,0.00483,0.933,282.0,
0.046,0.00422,0.948,300.0,
0.04,0.00375,0.945,317.0,
0.0357,0.00325,0.974,335.0,
0.0319,0.00295,0.961,353.0,
0.0284,0.00264,0.978,370.0,
0.0256,0.00238,0.973,388.0,
