A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.02
0.805,0.0735,0.129,15.3,
0.694,0.0647,0.238,30.6,
0.603,0.0565,0.34,45.9,
0.529,0.049,0.423,61.2,
0.461,0.0433,0.496,76.5,
0.406,0.0376,0.562,91.8,
0.352,0.0326,0.61,107.0,
0.311,0.0291,0.662,122.0,
0.275,0.0251,0.697,138.0,
0.242,0.0223,0.73,153.0,
0.212,0.0196,0.777,168.0,
0.187,0.0173,0.804,184.0,
0.165,0.0153,0.813,199.0,
0.147,0.0136,0.85,214.0,
0.131,0.012,0.853,230.0,
0.116,0.0107,0.874,245.0,
0.102,0.00952,0.885,260.0,
0.0912,0.00852,0.905,275.0,
0.0807,0.00758,0.915,291.0,
0.0725,0.00668,0.913,306.0,
0.065,0.00606,0.919,321.0,
0.0586,0.00548,0.924,337.0,
0.0536,0.0049,0.947,352.0,
0.0481,0.00447,0.949,367.0,
0.0435,0.00406,0.944,382.0,
0.0401,0.00371,0.952,398.0,
0.0367,0.0034,0.946,413.0,
0.0338,0.00313,0.962,428.0,
0.0311,0.0029,0.96,444.0,
0.0292,0.00269,0.961,459.0,
