A,P,time,cat
0.992,0.0,0.0,0.075
0.853,0.0766,308.0,
0.78,0.149,616.0,
0.714,0.218,924.0,
0.656,0.28,1233.0,
0.593,0.337,1541.0,
0.536,0.394,1849.0,
0.488,0.441,2157.0,
0.438,0.495,2465.0,
0.397,0.532,2773.0,
0.358,0.565,3082.0,
0.321,0.618,3390.0,
0.29,0.641,3698.0,
0.264,0.669,4006.0,
0.236,0.692,4314.0,
0.21,0.718,4622.0,
0.19,0.741,4930.0,
0.168,0.762,5239.0,
0.154,0.775,5547.0,
0.137,0.798,5855.0,
0.122,0.805,6163.0,
0.111,0.825,6471.0,
0.101,0.832,6779.0,
0.0896,0.854,7087.0,
0.0804,0.857,7396.0,
0.0727,0.856,7704.0,
0.0666,0.866,8012.0,
0.0608,0.886,8320.0,
0.0543,0.888,8628.0,
0.0504,0.88,8936.0,
0.0459,0.886,9245.0,
0.0424,0.876,9553.0,
0.0389,0.897,9861.0,
0.0359,0.895,10169.0,
