A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.047
0.155,0.101,0.738,1.913,
0.137,0.2,0.66,3.825,
0.121,0.287,0.583,5.738,
0.109,0.372,0.526,7.651,
0.0952,0.439,0.459,9.563,
0.086,0.499,0.407,11.48,
0.0742,0.556,0.363,13.39,
0.0657,0.612,0.317,15.3,
0.0586,0.656,0.279,17.21,
0.0514,0.695,0.247,19.13,
0.0456,0.736,0.22,21.04,
0.0406,0.759,0.193,22.95,
0.0353,0.793,0.17,24.86,
0.0315,0.813,0.15,26.78,
0.0275,0.825,0.134,28.69,
0.0245,0.847,0.118,30.6,
0.0217,0.868,0.105,32.52,
0.0192,0.889,0.0907,34.43,
0.0167,0.9,0.08,36.34,
0.0148,0.909,0.0716,38.25,
0.0131,0.921,0.063,40.17,
0.0119,0.925,0.0569,42.08,
0.0105,0.936,0.0498,43.99,
0.00928,0.937,0.0448,45.9,
0.00823,0.96,0.0393,47.82,
0.00734,0.946,0.0356,49.73,
0.00667,0.961,0.0318,51.64,
0.00591,0.975,0.0282,53.55,
0.00534,0.969,0.0257,55.47,
0.00485,0.969,0.0232,57.38,
