A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.062
0.716,0.0684,0.165,77.03,
0.61,0.058,0.281,154.0,
0.528,0.0506,0.364,231.0,
0.462,0.0445,0.436,308.0,
0.41,0.0395,0.498,385.0,
0.362,0.035,0.543,462.0,
0.334,0.0314,0.579,539.0,
0.301,0.0286,0.621,616.0,
0.27,0.026,0.65,693.0,
0.245,0.0234,0.684,770.0,
0.224,0.0212,0.7,847.0,
0.201,0.0191,0.725,924.0,
0.183,0.0176,0.747,1001.0,
0.167,0.0161,0.756,1078.0,
0.154,0.0146,0.772,1155.0,
0.138,0.0133,0.796,1232.0,
0.128,0.0123,0.793,1310.0,
0.118,0.0111,0.814,1387.0,
0.109,0.0102,0.82,1464.0,
0.0984,0.00955,0.841,1541.0,
0.0908,0.00879,0.845,1618.0,
0.0839,0.00794,0.843,1695.0,
0.0765,0.00739,0.849,1772.0,
0.0713,0.00674,0.874,1849.0,
0.0654,0.00622,0.876,1926.0,
0.061,0.00581,0.882,2003.0,
0.0561,0.00527,0.888,2080.0,
0.0518,0.00496,0.895,2157.0,
0.0474,0.00454,0.899,2234.0,
0.0438,0.00417,0.896,2311.0,
0.0403,0.0039,0.895,2388.0,
0.0376,0.00363,0.907,2465.0,
0.0352,0.00334,0.904,2542.0,
