A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0775
0.672,0.0639,0.204,81.5,
0.548,0.0521,0.339,163.0,
0.456,0.0437,0.43,244.0,
0.389,0.0373,0.503,326.0,
0.335,0.0321,0.56,408.0,
0.296,0.0275,0.616,489.0,
0.256,0.0246,0.642,570.0,
0.224,0.0214,0.679,652.0,
0.197,0.0188,0.716,734.0,
0.176,0.0168,0.736,815.0,
0.154,0.0148,0.771,896.0,
0.138,0.0131,0.778,978.0,
0.122,0.0116,0.8,1060.0,
0.11,0.0104,0.81,1141.0,
0.0974,0.00934,0.82,1222.0,
0.0876,0.00819,0.841,1304.0,
0.0779,0.00743,0.846,1386.0,
0.0692,0.00663,0.847,1467.0,
0.0633,0.00592,0.853,1548.0,
0.0563,0.00529,0.868,1630.0,
0.0509,0.00483,0.878,1712.0,
0.0459,0.00429,0.883,1793.0,
0.0406,0.00392,0.884,1874.0,
0.0364,0.0035,0.89,1956.0,
0.0337,0.00319,0.892,2038.0,
0.0298,0.00288,0.895,2119.0,
