A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.041
0.0443,0.0952,0.836,3330.0,
0.0388,0.189,0.732,6661.0,
0.034,0.281,0.655,9991.0,
0.0304,0.369,0.566,13321.0,
0.0264,0.452,0.49,16652.0,
0.0224,0.529,0.417,19982.0,
0.0191,0.598,0.356,23312.0,
0.0159,0.649,0.301,26643.0,
0.0131,0.712,0.244,29973.0,
0.0107,0.751,0.205,33303.0,
0.00869,0.803,0.164,36633.0,
0.00706,0.844,0.134,39964.0,
0.00564,0.861,0.106,43294.0,
0.00451,0.885,0.0861,46624.0,
0.00363,0.908,0.0695,49955.0,
0.00301,0.923,0.0554,53285.0,
0.00248,0.922,0.0464,56615.0,
0.00208,0.947,0.0398,59946.0,
0.00176,0.947,0.0337,63276.0,
