A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.0426,0.113,0.797,3190.0,
0.0373,0.227,0.69,6381.0,
0.0319,0.33,0.595,9571.0,
0.0265,0.43,0.501,12762.0,
0.0223,0.521,0.42,15952.0,
0.018,0.61,0.339,19142.0,
0.0146,0.67,0.272,22333.0,
0.0115,0.739,0.218,25523.0,
0.00894,0.791,0.17,28714.0,
0.00685,0.831,0.131,31904.0,
0.00537,0.867,0.101,35095.0,
0.00413,0.888,0.0776,38285.0,
0.00322,0.911,0.0607,41475.0,
0.00256,0.932,0.0476,44666.0,
0.00205,0.928,0.039,47856.0,
0.00173,0.943,0.0322,51047.0,
0.0015,0.953,0.0281,54237.0,
