A,P,time,cat
1.002,0.0,0.0,0.032
0.956,0.0421,1391.0,
0.92,0.0814,2781.0,
0.887,0.117,4172.0,
0.85,0.147,5563.0,
0.817,0.174,6953.0,
0.792,0.201,8344.0,
0.771,0.218,9735.0,
0.75,0.24,11126.0,
0.735,0.252,12516.0,
0.713,0.271,13907.0,
0.705,0.282,15298.0,
0.692,0.292,16688.0,
0.679,0.301,18079.0,
0.665,0.308,19470.0,
0.665,0.316,20860.0,
0.658,0.322,22251.0,
0.649,0.322,23642.0,
0.644,0.331,25032.0,
0.641,0.332,26423.0,
0.634,0.334,27814.0,
0.631,0.335,29205.0,
0.631,0.341,30595.0,
0.628,0.341,31986.0,
0.633,0.344,33377.0,
0.619,0.347,34767.0,
0.62,0.349,36158.0,
