A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1225
0.0553,0.0585,0.79,16.31,
0.0516,0.124,0.717,32.62,
0.0472,0.185,0.661,48.92,
0.0431,0.246,0.605,65.23,
0.0394,0.308,0.555,81.54,
0.0353,0.372,0.495,97.85,
0.0316,0.423,0.445,114.0,
0.0278,0.484,0.395,130.0,
0.0242,0.539,0.341,147.0,
0.021,0.599,0.295,163.0,
0.0183,0.642,0.254,179.0,
0.0153,0.691,0.214,196.0,
0.0128,0.727,0.181,212.0,
0.0106,0.769,0.147,228.0,
0.00856,0.799,0.12,245.0,
0.00692,0.837,0.0972,261.0,
0.00545,0.86,0.0772,277.0,
0.00441,0.896,0.0617,294.0,
0.0036,0.908,0.0504,310.0,
0.0029,0.916,0.0408,326.0,
0.00246,0.936,0.0337,342.0,
0.00209,0.932,0.0293,359.0,
0.00184,0.943,0.0261,375.0,
0.00166,0.938,0.0233,391.0,
0.00152,0.956,0.0215,408.0,
0.00144,0.946,0.0201,424.0,
