A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.045
0.076,0.787,0.0925,330.0,
0.0707,0.75,0.148,659.0,
0.0651,0.683,0.204,989.0,
0.0605,0.646,0.263,1318.0,
0.0561,0.591,0.315,1648.0,
0.0519,0.545,0.366,1978.0,
0.0468,0.488,0.419,2307.0,
0.0424,0.44,0.48,2637.0,
0.0379,0.393,0.517,2966.0,
0.0334,0.353,0.58,3296.0,
0.0295,0.305,0.629,3625.0,
0.0253,0.265,0.679,3955.0,
0.0211,0.222,0.715,4285.0,
0.0178,0.185,0.755,4614.0,
0.0143,0.151,0.794,4944.0,
0.0115,0.12,0.84,5273.0,
0.00892,0.094,0.871,5603.0,
0.00702,0.0731,0.888,5932.0,
0.00541,0.0571,0.921,6262.0,
0.00427,0.0448,0.933,6592.0,
0.00355,0.0374,0.952,6921.0,
0.00308,0.0322,0.954,7251.0,
0.00278,0.029,0.939,7580.0,
0.0026,0.0271,0.952,7910.0,
