A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.056249999999999994
0.0731,0.775,0.103,270.0,
0.0683,0.719,0.161,539.0,
0.0628,0.664,0.217,809.0,
0.0591,0.615,0.277,1079.0,
0.0536,0.567,0.332,1348.0,
0.0496,0.519,0.385,1618.0,
0.0444,0.474,0.436,1887.0,
0.0401,0.414,0.492,2157.0,
0.0357,0.372,0.545,2427.0,
0.0311,0.326,0.599,2696.0,
0.027,0.282,0.634,2966.0,
0.0229,0.239,0.694,3236.0,
0.0193,0.199,0.736,3505.0,
0.0157,0.164,0.781,3775.0,
0.0126,0.133,0.807,4045.0,
0.00975,0.104,0.85,4314.0,
0.00763,0.0807,0.861,4584.0,
0.00597,0.0623,0.904,4853.0,
0.00468,0.0486,0.918,5123.0,
0.00381,0.04,0.924,5393.0,
0.00329,0.0346,0.937,5662.0,
0.00293,0.0306,0.935,5932.0,
