A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.012
0.0906,0.847,0.0494,7467.0,
0.0871,0.802,0.0984,14935.0,
0.0812,0.753,0.148,22402.0,
0.0765,0.707,0.199,29870.0,
0.0727,0.676,0.248,37337.0,
0.0673,0.625,0.296,44804.0,
0.0621,0.577,0.346,52272.0,
0.0575,0.534,0.391,59739.0,
0.0525,0.49,0.442,67207.0,
0.0482,0.449,0.493,74674.0,
0.0439,0.402,0.541,82141.0,
0.0392,0.365,0.59,89609.0,
0.0342,0.318,0.637,97076.0,
0.0293,0.271,0.686,104543.0,
0.0247,0.23,0.722,112011.0,
0.0207,0.19,0.77,119478.0,
0.0159,0.149,0.83,126946.0,
0.0117,0.109,0.882,134413.0,
0.00769,0.0712,0.921,141880.0,
0.0042,0.0388,0.943,149348.0,
0.00192,0.0177,0.971,156815.0,
0.00121,0.0112,0.967,164283.0,
0.00113,0.0102,0.991,171750.0,
