P,A,time,cat
0.0,0.995,0.0,0.121
0.0875,0.908,8.057,
0.169,0.828,16.11,
0.239,0.757,24.17,
0.301,0.693,32.23,
0.358,0.632,40.29,
0.412,0.589,48.34,
0.45,0.541,56.4,
0.496,0.505,64.46,
0.529,0.461,72.51,
0.563,0.424,80.57,
0.596,0.402,88.63,
0.622,0.375,96.69,
0.642,0.349,105.0,
0.667,0.328,113.0,
0.684,0.307,121.0,
0.708,0.289,129.0,
0.719,0.27,137.0,
0.735,0.256,145.0,
0.752,0.24,153.0,
0.763,0.229,161.0,
0.786,0.221,169.0,
0.779,0.211,177.0,
0.792,0.2,185.0,
0.793,0.193,193.0,
0.802,0.186,201.0,
0.812,0.179,209.0,
0.824,0.174,218.0,
0.822,0.168,226.0,
0.827,0.161,234.0,
0.825,0.16,242.0,
0.833,0.155,250.0,
0.838,0.15,258.0,
0.849,0.147,266.0,
0.841,0.144,274.0,
0.846,0.142,282.0,
