P,A,time,cat
0.0,0.993,0.0,0.15125
0.104,0.888,7.719,
0.197,0.808,15.44,
0.275,0.723,23.16,
0.344,0.658,30.88,
0.406,0.592,38.59,
0.452,0.53,46.31,
0.509,0.482,54.03,
0.551,0.434,61.75,
0.594,0.403,69.47,
0.621,0.371,77.19,
0.65,0.341,84.91,
0.673,0.316,92.62,
0.693,0.295,100.0,
0.711,0.275,108.0,
0.729,0.254,116.0,
0.756,0.241,124.0,
0.76,0.226,131.0,
0.773,0.218,139.0,
0.786,0.205,147.0,
0.791,0.196,154.0,
0.803,0.187,162.0,
0.813,0.176,170.0,
0.826,0.171,178.0,
0.82,0.164,185.0,
0.827,0.158,193.0,
0.825,0.154,201.0,
0.837,0.15,208.0,
0.836,0.146,216.0,
0.848,0.143,224.0,
0.847,0.139,232.0,
0.843,0.137,239.0,
0.864,0.135,247.0,
