A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.056
0.634,0.0268,0.285,3358.0,
0.53,0.022,0.399,6715.0,
0.458,0.019,0.476,10073.0,
0.401,0.0164,0.531,13430.0,
0.35,0.0147,0.576,16788.0,
0.317,0.0131,0.618,20145.0,
0.284,0.0117,0.649,23503.0,
0.255,0.0107,0.682,26860.0,
0.235,0.00969,0.704,30218.0,
0.214,0.00872,0.719,33575.0,
0.194,0.00801,0.74,36933.0,
0.178,0.00741,0.763,40290.0,
0.164,0.00682,0.768,43648.0,
0.152,0.00627,0.788,47005.0,
0.14,0.00582,0.804,50363.0,
0.128,0.00532,0.818,53720.0,
0.12,0.00497,0.811,57078.0,
0.112,0.00466,0.833,60435.0,
0.104,0.00425,0.844,63793.0,
0.0961,0.00401,0.851,67150.0,
0.0903,0.00378,0.851,70508.0,
0.085,0.00348,0.858,73865.0,
0.0787,0.00326,0.862,77223.0,
0.0742,0.00314,0.856,80580.0,
0.0697,0.00287,0.883,83938.0,
0.0648,0.00269,0.885,87295.0,
0.0621,0.00254,0.89,90653.0,
0.059,0.00244,0.891,94010.0,
0.055,0.0023,0.884,97368.0,
0.0521,0.00216,0.903,100725.0,
0.0495,0.00205,0.902,104083.0,
0.0471,0.00197,0.908,107440.0,
0.0446,0.00186,0.887,110798.0,
0.0426,0.00178,0.898,114155.0,
0.0405,0.0017,0.907,117513.0,
