A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07
0.541,0.0225,0.369,4786.0,
0.417,0.0171,0.503,9571.0,
0.333,0.0138,0.586,14357.0,
0.277,0.0113,0.648,19142.0,
0.23,0.0095,0.696,23928.0,
0.195,0.00812,0.723,28714.0,
0.168,0.00694,0.763,33499.0,
0.144,0.00599,0.784,38285.0,
0.126,0.00521,0.81,43070.0,
0.112,0.00455,0.818,47856.0,
0.0965,0.00401,0.835,52641.0,
0.085,0.00353,0.841,57427.0,
0.076,0.00313,0.856,62213.0,
0.0683,0.00284,0.858,66998.0,
0.0608,0.00252,0.883,71784.0,
0.0553,0.00228,0.874,76569.0,
0.0498,0.00207,0.878,81355.0,
