A,P,time,cat
1.01,0.0,0.0,0.013499999999999998
0.959,0.0433,0.498,
0.907,0.087,0.997,
0.862,0.13,1.495,
0.816,0.172,1.994,
0.773,0.216,2.492,
0.734,0.253,2.99,
0.685,0.3,3.489,
0.648,0.343,3.987,
0.599,0.386,4.485,
0.563,0.422,4.984,
0.513,0.464,5.482,
0.483,0.509,5.981,
0.441,0.546,6.479,
0.405,0.593,6.977,
0.364,0.623,7.476,
0.327,0.673,7.974,
0.29,0.701,8.473,
0.252,0.749,8.971,
0.215,0.777,9.469,
0.183,0.814,9.968,
0.152,0.834,10.47,
0.124,0.864,10.96,
0.0977,0.904,11.46,
0.0727,0.924,11.96,
0.0534,0.937,12.46,
0.0376,0.948,12.96,
0.0258,0.971,13.46,
0.0179,0.981,13.95,
0.0123,0.982,14.45,
0.00886,0.987,14.95,
0.00659,1.003,15.45,
