P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.04125
0.205,0.698,0.0674,734.0,
0.287,0.625,0.0607,1469.0,
0.34,0.567,0.0549,2203.0,
0.375,0.539,0.0517,2938.0,
0.405,0.509,0.0492,3672.0,
0.428,0.486,0.0471,4407.0,
0.444,0.468,0.0456,5141.0,
0.467,0.458,0.044,5876.0,
0.471,0.446,0.0426,6610.0,
0.487,0.438,0.0422,7344.0,
0.49,0.425,0.0409,8079.0,
0.504,0.417,0.0405,8813.0,
0.508,0.41,0.0401,9548.0,
0.514,0.412,0.0397,10282.0,
0.519,0.396,0.0388,11017.0,
0.526,0.403,0.0388,11751.0,
0.525,0.399,0.0384,12486.0,
0.525,0.394,0.0379,13220.0,
0.53,0.392,0.0379,13955.0,
0.534,0.39,0.038,14689.0,
