P,A,time,cat
0.0,0.997,0.0,0.036000000000000004
0.0912,0.867,21.39,
0.13,0.834,42.79,
0.166,0.797,64.18,
0.201,0.763,85.58,
0.24,0.726,107.0,
0.275,0.685,128.0,
0.307,0.657,150.0,
0.343,0.623,171.0,
0.383,0.588,193.0,
0.422,0.552,214.0,
0.445,0.522,235.0,
0.491,0.481,257.0,
0.522,0.454,278.0,
0.553,0.417,300.0,
0.583,0.389,321.0,
0.608,0.357,342.0,
0.649,0.323,364.0,
0.676,0.297,385.0,
0.702,0.268,406.0,
0.726,0.245,428.0,
0.76,0.222,449.0,
0.774,0.194,471.0,
0.797,0.172,492.0,
0.825,0.154,513.0,
0.844,0.135,535.0,
0.858,0.12,556.0,
0.866,0.105,578.0,
0.878,0.093,599.0,
0.9,0.0836,620.0,
0.905,0.0758,642.0,
0.914,0.0681,663.0,
0.919,0.064,685.0,
0.921,0.0593,706.0,
