A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09
0.0483,0.147,0.806,222.0,
0.0406,0.271,0.691,444.0,
0.0351,0.372,0.59,666.0,
0.03,0.454,0.507,888.0,
0.0262,0.527,0.432,1110.0,
0.0225,0.588,0.377,1332.0,
0.0198,0.64,0.33,1554.0,
0.017,0.686,0.287,1776.0,
0.0151,0.72,0.249,1998.0,
0.0131,0.757,0.216,2220.0,
0.0115,0.78,0.19,2442.0,
0.0101,0.806,0.167,2664.0,
0.00896,0.827,0.148,2886.0,
0.00783,0.856,0.132,3108.0,
0.00712,0.869,0.116,3329.0,
0.00621,0.875,0.103,3551.0,
0.00559,0.883,0.0928,3773.0,
0.00506,0.891,0.0843,3995.0,
0.00452,0.917,0.0759,4217.0,
0.00414,0.91,0.0686,4439.0,
0.00375,0.92,0.0624,4661.0,
0.00344,0.929,0.0569,4883.0,
0.00315,0.924,0.052,5105.0,
0.00288,0.936,0.0484,5327.0,
0.00271,0.936,0.0456,5549.0,
0.00251,0.94,0.0423,5771.0,
0.00238,0.936,0.0396,5993.0,
0.00223,0.936,0.0374,6215.0,
