A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11249999999999999
0.0468,0.172,0.781,212.0,
0.0387,0.308,0.646,424.0,
0.0323,0.42,0.532,636.0,
0.0271,0.504,0.449,847.0,
0.0226,0.581,0.38,1059.0,
0.0191,0.652,0.319,1271.0,
0.0164,0.702,0.274,1483.0,
0.0138,0.746,0.233,1695.0,
0.0119,0.775,0.199,1907.0,
0.0103,0.796,0.169,2118.0,
0.00861,0.825,0.146,2330.0,
0.00754,0.843,0.125,2542.0,
0.00659,0.872,0.109,2754.0,
0.00578,0.89,0.0954,2966.0,
0.00507,0.893,0.0844,3178.0,
0.00448,0.898,0.0749,3390.0,
0.00398,0.923,0.0667,3601.0,
0.00363,0.912,0.0599,3813.0,
0.00326,0.932,0.0537,4025.0,
0.00288,0.92,0.049,4237.0,
