A,P,time,cat
0.991,0.0,0.0,0.026250000000000002
0.937,0.0368,10.09,
0.901,0.0743,20.17,
0.853,0.11,30.26,
0.822,0.148,40.34,
0.786,0.186,50.43,
0.758,0.22,60.51,
0.718,0.254,70.6,
0.689,0.291,80.69,
0.652,0.331,90.77,
0.609,0.36,101.0,
0.579,0.398,111.0,
0.539,0.434,121.0,
0.511,0.463,131.0,
0.472,0.504,141.0,
0.438,0.533,151.0,
0.407,0.565,161.0,
0.38,0.61,171.0,
0.338,0.644,182.0,
0.306,0.669,192.0,
0.274,0.703,202.0,
0.243,0.735,212.0,
0.213,0.776,222.0,
0.184,0.79,232.0,
0.154,0.822,242.0,
0.13,0.836,252.0,
0.107,0.883,262.0,
0.0835,0.892,272.0,
0.0637,0.923,282.0,
0.0487,0.943,292.0,
0.0361,0.952,303.0,
0.0258,0.977,313.0,
0.0184,0.978,323.0,
0.0132,0.992,333.0,
0.00972,0.984,343.0,
0.00739,0.981,353.0,
