A,P,time,cat
1.013,0.0,0.0,0.021
0.932,0.054,18.3,
0.865,0.107,36.59,
0.818,0.158,54.89,
0.774,0.213,73.19,
0.71,0.264,91.48,
0.671,0.316,110.0,
0.607,0.371,128.0,
0.559,0.424,146.0,
0.514,0.468,165.0,
0.455,0.523,183.0,
0.409,0.571,201.0,
0.362,0.626,220.0,
0.314,0.669,238.0,
0.267,0.71,256.0,
0.225,0.754,274.0,
0.179,0.794,293.0,
0.141,0.844,311.0,
0.104,0.88,329.0,
0.073,0.918,348.0,
0.0488,0.938,366.0,
0.0309,0.962,384.0,
0.0185,0.981,403.0,
0.0113,0.99,421.0,
0.00748,0.991,439.0,
0.00532,1.003,457.0,
0.00423,0.977,476.0,
0.00367,0.993,494.0,
