A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12125
0.866,0.0147,0.12,35.32,
0.753,0.0519,0.2,70.65,
0.652,0.105,0.245,106.0,
0.56,0.167,0.274,141.0,
0.484,0.229,0.284,177.0,
0.423,0.295,0.282,212.0,
0.364,0.357,0.276,247.0,
0.315,0.421,0.265,283.0,
0.273,0.478,0.25,318.0,
0.233,0.528,0.229,353.0,
0.205,0.588,0.211,389.0,
0.175,0.628,0.194,424.0,
0.153,0.665,0.176,459.0,
0.133,0.704,0.158,495.0,
0.113,0.739,0.143,530.0,
0.1,0.773,0.128,565.0,
0.0849,0.802,0.116,600.0,
0.0737,0.828,0.103,636.0,
0.0637,0.855,0.0914,671.0,
0.055,0.866,0.0814,706.0,
0.0474,0.873,0.0724,742.0,
0.0415,0.886,0.0639,777.0,
0.0357,0.886,0.0564,812.0,
0.0309,0.905,0.0501,848.0,
0.0268,0.925,0.0442,883.0,
0.0232,0.937,0.0396,918.0,
0.02,0.933,0.0351,954.0,
0.0171,0.949,0.0311,989.0,
0.015,0.962,0.0275,1024.0,
0.0131,0.95,0.0243,1060.0,
0.0112,0.967,0.0215,1095.0,
0.0098,0.969,0.0193,1130.0,
0.00839,0.968,0.0171,1166.0,
0.00725,0.974,0.0154,1201.0,
