A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.097
0.828,0.0208,0.155,47.07,
0.68,0.0716,0.248,94.15,
0.562,0.14,0.297,141.0,
0.467,0.217,0.321,188.0,
0.38,0.295,0.32,235.0,
0.32,0.37,0.31,282.0,
0.254,0.438,0.293,330.0,
0.213,0.513,0.271,377.0,
0.174,0.573,0.245,424.0,
0.146,0.633,0.22,471.0,
0.12,0.684,0.195,518.0,
0.0989,0.719,0.174,565.0,
0.0813,0.76,0.153,612.0,
0.0673,0.8,0.133,659.0,
0.0554,0.828,0.116,706.0,
0.0456,0.841,0.101,753.0,
0.0381,0.873,0.086,800.0,
0.0305,0.889,0.074,847.0,
0.0254,0.907,0.065,894.0,
0.0211,0.921,0.0546,941.0,
0.0174,0.933,0.0477,989.0,
0.0142,0.952,0.0405,1036.0,
0.0118,0.949,0.0348,1083.0,
0.00975,0.955,0.0299,1130.0,
0.0081,0.956,0.0259,1177.0,
0.00657,0.965,0.022,1224.0,
0.00545,0.973,0.0192,1271.0,
