P,A,time,cat
0.0,0.995,0.0,0.049
0.0577,0.912,3.444,
0.113,0.863,6.889,
0.166,0.806,10.33,
0.219,0.749,13.78,
0.273,0.692,17.22,
0.32,0.641,20.67,
0.368,0.597,24.11,
0.417,0.554,27.56,
0.46,0.513,31.0,
0.504,0.471,34.44,
0.546,0.433,37.89,
0.575,0.394,41.33,
0.618,0.361,44.78,
0.643,0.335,48.22,
0.677,0.302,51.67,
0.7,0.273,55.11,
0.732,0.248,58.56,
0.762,0.228,62.0,
0.776,0.205,65.44,
0.807,0.185,68.89,
0.818,0.17,72.33,
0.841,0.155,75.78,
0.842,0.144,79.22,
0.859,0.131,82.67,
0.874,0.121,86.11,
0.883,0.112,89.56,
0.883,0.103,93.0,
0.89,0.0982,96.44,
0.897,0.0927,99.89,
0.911,0.088,103.0,
0.907,0.0838,107.0,
0.923,0.0799,110.0,
0.915,0.0767,114.0,
0.917,0.0741,117.0,
0.918,0.0727,121.0,
0.925,0.0712,124.0,
