A,P,time,cat
1.002,0.0,0.0,0.09875
0.851,0.0602,38.04,
0.79,0.12,76.08,
0.728,0.179,114.0,
0.677,0.242,152.0,
0.614,0.298,190.0,
0.554,0.357,228.0,
0.503,0.417,266.0,
0.449,0.467,304.0,
0.397,0.524,342.0,
0.346,0.578,380.0,
0.3,0.629,418.0,
0.253,0.667,456.0,
0.21,0.72,494.0,
0.171,0.765,533.0,
0.137,0.809,571.0,
0.11,0.845,609.0,
0.084,0.877,647.0,
0.065,0.889,685.0,
0.0499,0.918,723.0,
0.0391,0.932,761.0,
0.0308,0.933,799.0,
0.0247,0.959,837.0,
0.0205,0.965,875.0,
0.0173,0.969,913.0,
0.0151,0.974,951.0,
0.0137,0.975,989.0,
