P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.111
0.0668,0.784,0.0515,847.0,
0.136,0.715,0.0473,1695.0,
0.208,0.646,0.0432,2542.0,
0.276,0.585,0.0386,3390.0,
0.345,0.522,0.0348,4237.0,
0.409,0.455,0.0304,5085.0,
0.483,0.397,0.026,5932.0,
0.545,0.338,0.0222,6780.0,
0.61,0.275,0.0187,7627.0,
0.673,0.225,0.0146,8474.0,
0.732,0.171,0.0114,9322.0,
0.783,0.126,0.00821,10169.0,
0.839,0.0865,0.00572,11017.0,
0.89,0.0554,0.00365,11864.0,
0.926,0.0342,0.00232,12712.0,
0.945,0.0211,0.0014,13559.0,
0.958,0.0129,0.0,14407.0,
0.983,0.00782,0.0,15254.0,
0.976,0.00481,0.0,16102.0,
0.992,0.00297,0.0,16949.0,
