P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.13875
0.0485,0.765,0.0512,525.0,
0.103,0.724,0.0474,1049.0,
0.156,0.662,0.0442,1574.0,
0.21,0.619,0.0412,2098.0,
0.261,0.568,0.0382,2623.0,
0.32,0.528,0.0347,3148.0,
0.373,0.476,0.0313,3672.0,
0.425,0.428,0.0283,4197.0,
0.474,0.378,0.025,4721.0,
0.524,0.335,0.0222,5246.0,
0.578,0.287,0.0192,5771.0,
0.621,0.246,0.0163,6295.0,
0.673,0.206,0.0137,6820.0,
0.715,0.165,0.011,7344.0,
0.77,0.132,0.0088,7869.0,
0.803,0.0995,0.00664,8394.0,
0.836,0.0748,0.00497,8918.0,
0.876,0.0537,0.00357,9443.0,
0.888,0.0387,0.00253,9968.0,
0.91,0.0275,0.0018,10492.0,
0.952,0.0193,0.00128,11017.0,
0.961,0.0138,0.0,11541.0,
0.96,0.00976,0.0,12066.0,
0.989,0.00707,0.0,12591.0,
0.984,0.00506,0.0,13115.0,
0.999,0.00368,0.0,13640.0,
0.99,0.00268,0.0,14164.0,
0.988,0.00193,0.0,14689.0,
