P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0425
0.164,0.0915,0.741,4.133,
0.332,0.037,0.626,8.267,
0.446,0.0281,0.511,12.4,
0.53,0.0234,0.43,16.53,
0.587,0.0201,0.371,20.67,
0.636,0.0172,0.325,24.8,
0.672,0.0153,0.286,28.93,
0.697,0.0138,0.258,33.07,
0.731,0.0124,0.233,37.2,
0.749,0.0114,0.214,41.33,
0.763,0.0105,0.198,45.47,
0.767,0.00975,0.187,49.6,
0.782,0.00909,0.174,53.73,
0.799,0.00853,0.165,57.87,
0.803,0.00812,0.157,62.0,
0.815,0.00772,0.149,66.13,
0.821,0.00738,0.141,70.27,
0.819,0.00704,0.136,74.4,
0.836,0.00683,0.131,78.53,
0.835,0.00655,0.126,82.67,
0.834,0.00636,0.123,86.8,
0.834,0.00613,0.118,90.93,
0.841,0.00594,0.117,95.07,
0.837,0.00583,0.113,99.2,
0.846,0.00562,0.111,103.0,
0.848,0.00553,0.109,107.0,
0.854,0.00543,0.105,112.0,
0.848,0.00531,0.103,116.0,
0.853,0.00518,0.102,120.0,
0.85,0.00513,0.1,124.0,
