P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.034
0.336,0.0347,0.623,10.0,
0.522,0.0237,0.434,20.0,
0.626,0.0178,0.338,30.0,
0.687,0.0143,0.272,40.0,
0.732,0.0121,0.23,50.0,
0.755,0.0105,0.203,60.0,
0.787,0.00956,0.183,70.0,
0.801,0.00861,0.167,80.0,
0.808,0.00792,0.156,90.0,
0.811,0.00755,0.145,100.0,
0.825,0.00711,0.137,110.0,
0.825,0.00679,0.131,120.0,
0.839,0.00645,0.126,130.0,
0.845,0.00624,0.12,140.0,
0.845,0.00599,0.115,150.0,
0.853,0.00573,0.113,160.0,
0.856,0.00568,0.109,170.0,
0.851,0.00548,0.106,180.0,
0.861,0.00529,0.104,190.0,
0.857,0.00514,0.1,200.0,
0.861,0.00505,0.0982,210.0,
0.872,0.00495,0.0971,220.0,
0.875,0.00476,0.0944,230.0,
