A,P,time,cat
0.994,0.0,0.0,0.02
0.901,0.091,14.87,
0.824,0.175,29.74,
0.75,0.245,44.61,
0.684,0.316,59.47,
0.626,0.374,74.34,
0.568,0.432,89.21,
0.519,0.478,104.0,
0.471,0.524,119.0,
0.431,0.568,134.0,
0.393,0.609,149.0,
0.358,0.643,164.0,
0.324,0.67,178.0,
0.296,0.706,193.0,
0.274,0.717,208.0,
0.248,0.749,223.0,
0.229,0.761,238.0,
0.212,0.79,253.0,
0.192,0.807,268.0,
0.178,0.814,282.0,
0.163,0.836,297.0,
0.151,0.86,312.0,
0.137,0.864,327.0,
0.125,0.868,342.0,
0.118,0.889,357.0,
0.108,0.895,372.0,
0.0993,0.9,387.0,
0.0926,0.906,401.0,
0.0851,0.911,416.0,
0.0782,0.927,431.0,
0.0736,0.932,446.0,
0.0682,0.931,461.0,
0.0643,0.933,476.0,
0.0595,0.937,491.0,
0.0549,0.96,506.0,
0.0518,0.961,520.0,
0.0487,0.943,535.0,
0.0459,0.953,550.0,
0.0433,0.949,565.0,
