A,P,time,cat
0.994,0.0,0.0,0.05
0.929,0.0345,16.31,
0.892,0.0675,32.62,
0.856,0.102,48.92,
0.82,0.136,65.23,
0.787,0.168,81.54,
0.755,0.203,97.85,
0.714,0.237,114.0,
0.69,0.275,130.0,
0.648,0.311,147.0,
0.609,0.352,163.0,
0.575,0.389,179.0,
0.533,0.431,196.0,
0.485,0.474,212.0,
0.441,0.519,228.0,
0.397,0.571,245.0,
0.35,0.613,261.0,
0.298,0.673,277.0,
0.251,0.724,294.0,
0.197,0.779,310.0,
0.145,0.837,326.0,
0.0956,0.887,342.0,
0.055,0.932,359.0,
0.028,0.966,375.0,
0.0148,0.992,391.0,
0.00983,0.985,408.0,
0.00815,0.995,424.0,
