A,P,time,cat
0.998,0.0,0.0,0.0625
0.911,0.0404,12.0,
0.861,0.0789,24.0,
0.83,0.117,36.0,
0.79,0.156,48.0,
0.742,0.195,60.0,
0.707,0.236,72.0,
0.666,0.282,84.0,
0.631,0.322,96.0,
0.585,0.366,108.0,
0.544,0.41,120.0,
0.5,0.454,132.0,
0.452,0.508,144.0,
0.397,0.565,156.0,
0.341,0.618,168.0,
0.286,0.673,180.0,
0.233,0.724,192.0,
0.177,0.793,204.0,
0.123,0.846,216.0,
0.0728,0.914,228.0,
0.0378,0.948,240.0,
0.0183,0.985,252.0,
0.0108,0.976,264.0,
0.00857,0.991,276.0,
0.00771,0.986,288.0,
0.00749,0.987,300.0,
