A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.00625
0.723,0.239,0.033,58.86,
0.537,0.372,0.0977,118.0,
0.386,0.441,0.172,177.0,
0.282,0.466,0.244,235.0,
0.204,0.477,0.317,294.0,
0.148,0.47,0.382,353.0,
0.109,0.442,0.442,412.0,
0.0786,0.424,0.493,471.0,
0.0575,0.397,0.546,530.0,
0.0419,0.366,0.586,589.0,
0.0303,0.339,0.632,647.0,
0.0223,0.311,0.662,706.0,
0.016,0.284,0.7,765.0,
0.0118,0.258,0.725,824.0,
0.0085,0.236,0.758,883.0,
0.00616,0.215,0.768,942.0,
0.00454,0.198,0.79,1001.0,
0.0033,0.18,0.818,1060.0,
0.00239,0.163,0.828,1118.0,
0.00174,0.149,0.851,1177.0,
0.00127,0.135,0.858,1236.0,
0.0,0.124,0.867,1295.0,
0.0,0.114,0.881,1354.0,
0.0,0.104,0.89,1413.0,
0.0,0.095,0.905,1472.0,
0.0,0.0869,0.899,1530.0,
0.0,0.0802,0.923,1589.0,
0.0,0.0736,0.925,1648.0,
0.0,0.0671,0.927,1707.0,
0.0,0.0628,0.924,1766.0,
0.0,0.0584,0.928,1825.0,
0.0,0.054,0.947,1884.0,
0.0,0.0499,0.949,1942.0,
0.0,0.0473,0.953,2001.0,
0.0,0.0433,0.957,2060.0,
0.0,0.0406,0.953,2119.0,
