A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.005
0.426,0.445,0.122,155.0,
0.188,0.521,0.29,311.0,
0.0804,0.485,0.432,466.0,
0.0347,0.412,0.549,621.0,
0.0151,0.341,0.635,777.0,
0.00648,0.277,0.703,932.0,
0.00282,0.228,0.768,1087.0,
0.00121,0.185,0.811,1243.0,
0.0,0.152,0.848,1398.0,
0.0,0.124,0.869,1554.0,
0.0,0.102,0.888,1709.0,
0.0,0.0848,0.916,1864.0,
0.0,0.0719,0.925,2020.0,
0.0,0.0598,0.943,2175.0,
0.0,0.0521,0.955,2330.0,
0.0,0.0442,0.94,2486.0,
0.0,0.0382,0.948,2641.0,
0.0,0.0335,0.963,2796.0,
0.0,0.0294,0.961,2952.0,
0.0,0.0267,0.971,3107.0,
