A,P,time,cat
0.996,0.0,0.0,0.0345
0.901,0.0993,892.0,
0.813,0.189,1784.0,
0.732,0.265,2676.0,
0.659,0.333,3568.0,
0.596,0.402,4460.0,
0.541,0.461,5352.0,
0.491,0.51,6244.0,
0.443,0.557,7136.0,
0.398,0.606,8028.0,
0.362,0.639,8921.0,
0.327,0.676,9813.0,
0.293,0.702,10705.0,
0.265,0.726,11597.0,
0.241,0.758,12489.0,
0.221,0.782,13381.0,
0.197,0.808,14273.0,
0.176,0.819,15165.0,
0.163,0.834,16057.0,
0.148,0.851,16949.0,
0.134,0.858,17841.0,
0.121,0.874,18733.0,
0.108,0.885,19625.0,
0.1,0.893,20517.0,
0.0896,0.912,21409.0,
0.0819,0.92,22301.0,
0.0746,0.927,23193.0,
0.067,0.927,24085.0,
0.0601,0.927,24977.0,
0.0553,0.936,25870.0,
0.0503,0.949,26762.0,
0.0455,0.952,27654.0,
0.041,0.965,28546.0,
0.037,0.962,29438.0,
0.0336,0.968,30330.0,
0.0303,0.978,31222.0,
0.0277,0.969,32114.0,
0.0249,0.971,33006.0,
0.0225,0.992,33898.0,
