A,P,time,cat
1.004,0.0,0.0,0.023
0.831,0.173,2465.0,
0.686,0.314,4931.0,
0.555,0.432,7396.0,
0.468,0.532,9861.0,
0.388,0.61,12327.0,
0.322,0.675,14792.0,
0.271,0.727,17257.0,
0.227,0.776,19723.0,
0.188,0.813,22188.0,
0.157,0.842,24653.0,
0.131,0.864,27118.0,
0.109,0.893,29584.0,
0.0905,0.911,32049.0,
0.0754,0.912,34514.0,
0.0629,0.932,36980.0,
0.0524,0.946,39445.0,
0.0438,0.957,41910.0,
0.0361,0.948,44376.0,
0.0304,0.968,46841.0,
0.0253,0.987,49306.0,
0.0212,0.973,51772.0,
0.0178,0.991,54237.0,
