A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02375
0.121,0.677,0.198,3.786,
0.0981,0.545,0.353,7.571,
0.081,0.451,0.464,11.36,
0.0673,0.375,0.556,15.14,
0.0577,0.321,0.618,18.93,
0.0491,0.273,0.663,22.71,
0.0431,0.238,0.709,26.5,
0.0373,0.213,0.745,30.29,
0.0329,0.184,0.776,34.07,
0.0292,0.163,0.8,37.86,
0.0259,0.145,0.819,41.64,
0.0231,0.128,0.842,45.43,
0.0206,0.115,0.846,49.21,
0.0184,0.102,0.882,53.0,
0.0165,0.0914,0.88,56.79,
0.0147,0.0835,0.891,60.57,
0.0133,0.0754,0.902,64.36,
0.0121,0.0677,0.905,68.14,
0.0109,0.061,0.913,71.93,
0.00982,0.0554,0.921,75.71,
0.00904,0.0503,0.928,79.5,
0.00811,0.0456,0.932,83.29,
0.00753,0.0419,0.941,87.07,
0.00674,0.0374,0.946,90.86,
0.00625,0.0348,0.936,94.64,
0.00574,0.0319,0.949,98.43,
0.00525,0.0289,0.958,102.0,
0.00483,0.0267,0.957,106.0,
