P,A,time,cat
0.0,1.003,0.0,0.087
0.0833,0.861,2.522,
0.162,0.785,5.044,
0.24,0.712,7.566,
0.315,0.635,10.09,
0.386,0.57,12.61,
0.455,0.504,15.13,
0.508,0.446,17.66,
0.562,0.389,20.18,
0.61,0.344,22.7,
0.661,0.302,25.22,
0.703,0.261,27.74,
0.739,0.231,30.27,
0.769,0.202,32.79,
0.799,0.177,35.31,
0.82,0.155,37.83,
0.834,0.135,40.35,
0.858,0.122,42.88,
0.862,0.109,45.4,
0.873,0.0995,47.92,
0.896,0.0913,50.44,
0.891,0.084,52.97,
0.893,0.078,55.49,
0.907,0.0725,58.01,
0.918,0.0696,60.53,
0.902,0.0657,63.05,
0.91,0.0631,65.58,
0.913,0.0611,68.1,
0.907,0.0589,70.62,
