A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.904,0.0952,1098.0,
0.81,0.183,2195.0,
0.738,0.261,3293.0,
0.673,0.33,4391.0,
0.605,0.393,5488.0,
0.549,0.457,6586.0,
0.494,0.509,7684.0,
0.453,0.549,8781.0,
0.406,0.581,9879.0,
0.368,0.639,10977.0,
0.333,0.669,12074.0,
0.302,0.701,13172.0,
0.272,0.721,14270.0,
0.246,0.753,15367.0,
0.224,0.788,16465.0,
0.204,0.809,17563.0,
0.184,0.817,18660.0,
0.167,0.835,19758.0,
0.15,0.846,20855.0,
0.137,0.858,21953.0,
0.126,0.871,23051.0,
0.115,0.884,24148.0,
0.104,0.898,25246.0,
0.0949,0.907,26344.0,
0.0861,0.914,27441.0,
0.0782,0.924,28539.0,
0.0715,0.931,29637.0,
0.0655,0.923,30734.0,
0.0604,0.94,31832.0,
0.0549,0.951,32930.0,
0.0511,0.949,34027.0,
0.0469,0.959,35125.0,
0.0429,0.948,36223.0,
0.0397,0.953,37320.0,
0.0364,0.957,38418.0,
