A,P,time,cat
1.011,0.0,0.0,0.012
0.884,0.116,2041.0,
0.782,0.22,4082.0,
0.683,0.316,6123.0,
0.606,0.395,8165.0,
0.536,0.463,10206.0,
0.478,0.517,12247.0,
0.423,0.584,14288.0,
0.368,0.624,16329.0,
0.331,0.678,18370.0,
0.29,0.716,20412.0,
0.256,0.741,22453.0,
0.23,0.776,24494.0,
0.2,0.793,26535.0,
0.178,0.818,28576.0,
0.159,0.853,30617.0,
0.139,0.855,32659.0,
0.124,0.877,34700.0,
0.11,0.886,36741.0,
0.0982,0.895,38782.0,
0.0883,0.91,40823.0,
0.0783,0.913,42864.0,
0.0703,0.933,44906.0,
0.0626,0.94,46947.0,
0.0567,0.94,48988.0,
0.0509,0.937,51029.0,
0.0458,0.948,53070.0,
0.0411,0.962,55111.0,
0.0378,0.96,57153.0,
0.0335,0.966,59194.0,
0.0312,0.971,61235.0,
0.0283,0.981,63276.0,
