A,P,time,cat
0.999,0.0,0.0,0.099
0.897,0.0956,2.789,
0.81,0.186,5.579,
0.72,0.264,8.368,
0.656,0.336,11.16,
0.595,0.401,13.95,
0.529,0.462,16.74,
0.479,0.51,19.53,
0.435,0.558,22.32,
0.395,0.595,25.11,
0.356,0.639,27.89,
0.326,0.675,30.68,
0.291,0.71,33.47,
0.263,0.722,36.26,
0.238,0.767,39.05,
0.214,0.781,41.84,
0.197,0.798,44.63,
0.179,0.815,47.42,
0.158,0.838,50.21,
0.145,0.846,53.0,
0.131,0.864,55.79,
0.118,0.875,58.58,
0.107,0.878,61.37,
0.0976,0.902,64.16,
0.0884,0.907,66.95,
0.0811,0.918,69.74,
0.0729,0.914,72.53,
0.0657,0.929,75.32,
0.0601,0.929,78.11,
0.0553,0.944,80.89,
0.0499,0.935,83.68,
0.0465,0.953,86.47,
0.0425,0.954,89.26,
0.0384,0.956,92.05,
0.0355,0.962,94.84,
0.0325,0.962,97.63,
0.0299,0.966,100.0,
0.0271,0.965,103.0,
0.0253,0.968,106.0,
