A,P,time,cat
0.993,0.0,0.0,0.066
0.886,0.106,4.545,
0.791,0.201,9.091,
0.71,0.285,13.64,
0.636,0.361,18.18,
0.57,0.423,22.73,
0.512,0.485,27.27,
0.453,0.539,31.82,
0.407,0.599,36.36,
0.368,0.629,40.91,
0.325,0.673,45.45,
0.291,0.706,50.0,
0.262,0.736,54.55,
0.233,0.759,59.09,
0.21,0.786,63.64,
0.188,0.803,68.18,
0.171,0.825,72.73,
0.151,0.849,77.27,
0.136,0.863,81.82,
0.122,0.874,86.36,
0.112,0.87,90.91,
0.0983,0.904,95.45,
0.0901,0.903,100.0,
0.0804,0.915,105.0,
0.0723,0.919,109.0,
0.0659,0.922,114.0,
0.0591,0.94,118.0,
0.0531,0.942,123.0,
0.0485,0.955,127.0,
0.0441,0.955,132.0,
0.0399,0.942,136.0,
0.0367,0.956,141.0,
0.0333,0.966,145.0,
0.0302,0.972,150.0,
