A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.02
0.859,0.0586,0.0625,0.00939,
0.804,0.0532,0.125,0.0188,
0.748,0.0505,0.188,0.0282,
0.686,0.0465,0.246,0.0376,
0.64,0.043,0.31,0.047,
0.588,0.0396,0.36,0.0564,
0.535,0.0361,0.422,0.0658,
0.481,0.0325,0.473,0.0752,
0.43,0.0292,0.52,0.0845,
0.386,0.0262,0.573,0.0939,
0.345,0.0231,0.617,0.103,
0.299,0.0204,0.669,0.113,
0.268,0.018,0.714,0.122,
0.228,0.0156,0.739,0.132,
0.194,0.0133,0.78,0.141,
0.168,0.0114,0.816,0.15,
0.142,0.00968,0.839,0.16,
0.119,0.00806,0.867,0.169,
0.1,0.00686,0.886,0.178,
0.0825,0.00566,0.895,0.188,
0.0694,0.00476,0.918,0.197,
0.0583,0.00393,0.94,0.207,
0.0489,0.00331,0.939,0.216,
0.0418,0.00279,0.945,0.225,
0.0351,0.00238,0.962,0.235,
0.0308,0.00207,0.964,0.244,
0.0273,0.00184,0.972,0.254,
0.0243,0.00165,0.965,0.263,
0.0219,0.00148,0.964,0.272,
0.0202,0.00138,0.978,0.282,
0.0191,0.0013,0.972,0.291,
0.0182,0.00123,0.981,0.301,
0.0174,0.00116,0.974,0.31,
