A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.016
0.82,0.0555,0.113,0.0211,
0.718,0.0488,0.224,0.0421,
0.62,0.0419,0.328,0.0632,
0.527,0.0354,0.427,0.0842,
0.434,0.0296,0.528,0.105,
0.361,0.0239,0.609,0.126,
0.28,0.0191,0.686,0.147,
0.218,0.0149,0.76,0.168,
0.165,0.0112,0.833,0.19,
0.121,0.00819,0.862,0.211,
0.088,0.00595,0.911,0.232,
0.064,0.00435,0.935,0.253,
0.0464,0.00316,0.943,0.274,
0.0348,0.00235,0.963,0.295,
0.0272,0.00185,0.963,0.316,
0.0227,0.00154,0.976,0.337,
0.0196,0.00134,0.984,0.358,
0.0178,0.0012,0.991,0.379,
