A,P,time,cat
1.005,0.0,0.0,0.051
0.903,0.0947,38.04,
0.809,0.179,76.08,
0.73,0.257,114.0,
0.666,0.328,152.0,
0.601,0.387,190.0,
0.552,0.439,228.0,
0.505,0.485,266.0,
0.463,0.53,304.0,
0.425,0.562,342.0,
0.397,0.594,380.0,
0.37,0.623,418.0,
0.346,0.642,456.0,
0.33,0.669,494.0,
0.307,0.688,533.0,
0.291,0.694,571.0,
0.283,0.702,609.0,
0.273,0.729,647.0,
0.26,0.733,685.0,
0.257,0.741,723.0,
0.246,0.749,761.0,
0.242,0.757,799.0,
0.235,0.765,837.0,
0.232,0.76,875.0,
0.227,0.768,913.0,
0.222,0.768,951.0,
0.222,0.77,989.0,
