A,P,time,cat
0.994,0.0,0.0,0.06375
0.914,0.0785,25.67,
0.835,0.151,51.33,
0.766,0.221,77.0,
0.699,0.284,103.0,
0.648,0.339,128.0,
0.603,0.387,154.0,
0.549,0.436,180.0,
0.52,0.475,205.0,
0.486,0.509,231.0,
0.446,0.55,257.0,
0.416,0.574,282.0,
0.396,0.597,308.0,
0.37,0.623,334.0,
0.353,0.639,359.0,
0.335,0.653,385.0,
0.316,0.675,411.0,
0.302,0.695,436.0,
0.292,0.696,462.0,
0.283,0.713,488.0,
0.275,0.722,513.0,
0.263,0.722,539.0,
0.257,0.731,565.0,
0.252,0.734,590.0,
0.245,0.747,616.0,
0.238,0.751,642.0,
0.236,0.753,667.0,
0.232,0.76,693.0,
0.229,0.758,719.0,
0.227,0.764,744.0,
0.226,0.772,770.0,
0.222,0.772,796.0,
0.22,0.772,821.0,
0.217,0.762,847.0,
