A,P,time,cat
1.002,0.0,0.0,0.0825
0.65,0.334,88.93,
0.455,0.509,178.0,
0.364,0.588,267.0,
0.307,0.642,356.0,
0.268,0.673,445.0,
0.238,0.696,534.0,
0.213,0.712,622.0,
0.196,0.742,711.0,
0.177,0.76,800.0,
0.16,0.77,889.0,
0.148,0.788,978.0,
0.134,0.797,1067.0,
0.122,0.81,1156.0,
0.114,0.813,1245.0,
0.105,0.829,1334.0,
0.0951,0.843,1423.0,
0.0886,0.839,1512.0,
0.0812,0.853,1601.0,
0.0749,0.853,1690.0,
0.0688,0.866,1779.0,
0.0639,0.869,1867.0,
0.059,0.872,1956.0,
0.0544,0.879,2045.0,
0.0507,0.874,2134.0,
0.0463,0.886,2223.0,
0.0438,0.888,2312.0,
0.0405,0.9,2401.0,
