A,P,time,cat
1.009,0.0,0.0,0.0125
0.897,0.096,282.0,
0.801,0.185,565.0,
0.733,0.265,847.0,
0.654,0.337,1130.0,
0.583,0.4,1412.0,
0.529,0.465,1695.0,
0.482,0.513,1977.0,
0.43,0.56,2260.0,
0.389,0.599,2542.0,
0.359,0.638,2825.0,
0.316,0.672,3107.0,
0.291,0.699,3390.0,
0.264,0.728,3672.0,
0.241,0.76,3955.0,
0.223,0.787,4237.0,
0.202,0.779,4519.0,
0.189,0.809,4802.0,
0.176,0.821,5084.0,
0.162,0.835,5367.0,
0.151,0.837,5649.0,
0.143,0.851,5932.0,
0.132,0.85,6214.0,
0.127,0.866,6497.0,
0.118,0.876,6779.0,
0.112,0.888,7062.0,
0.108,0.889,7344.0,
0.104,0.889,7627.0,
0.0996,0.897,7909.0,
0.0961,0.887,8192.0,
0.0936,0.904,8474.0,
