A,P,time,cat
1.014,0.0,0.0,0.01
0.905,0.0863,318.0,
0.831,0.168,636.0,
0.75,0.245,953.0,
0.684,0.31,1271.0,
0.622,0.374,1589.0,
0.563,0.436,1907.0,
0.517,0.476,2224.0,
0.473,0.52,2542.0,
0.428,0.564,2860.0,
0.39,0.608,3178.0,
0.361,0.643,3496.0,
0.328,0.666,3813.0,
0.3,0.687,4131.0,
0.278,0.717,4449.0,
0.253,0.739,4767.0,
0.235,0.765,5084.0,
0.217,0.779,5402.0,
0.199,0.807,5720.0,
0.187,0.81,6038.0,
0.175,0.83,6356.0,
0.163,0.828,6673.0,
0.154,0.838,6991.0,
0.144,0.863,7309.0,
0.136,0.85,7627.0,
0.129,0.87,7945.0,
0.124,0.876,8262.0,
0.118,0.879,8580.0,
0.111,0.875,8898.0,
0.109,0.883,9216.0,
0.103,0.888,9533.0,
0.101,0.91,9851.0,
0.0963,0.896,10169.0,
