A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.086
0.16,0.161,0.674,11.23,
0.135,0.297,0.57,22.45,
0.113,0.406,0.48,33.68,
0.0945,0.504,0.4,44.91,
0.0795,0.585,0.34,56.14,
0.0681,0.641,0.282,67.36,
0.0581,0.701,0.244,78.59,
0.0484,0.741,0.204,89.82,
0.0413,0.777,0.175,101.0,
0.0353,0.807,0.148,112.0,
0.0298,0.84,0.128,124.0,
0.0256,0.856,0.11,135.0,
0.0221,0.885,0.0936,146.0,
0.0189,0.901,0.0801,157.0,
0.0166,0.902,0.0704,168.0,
0.0143,0.916,0.0612,180.0,
0.0126,0.942,0.0538,191.0,
0.011,0.94,0.0474,202.0,
0.0098,0.935,0.0416,213.0,
0.00885,0.95,0.0372,225.0,
0.008,0.96,0.0335,236.0,
0.00711,0.957,0.0304,247.0,
