A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10749999999999998
0.155,0.188,0.654,10.6,
0.125,0.34,0.535,21.2,
0.103,0.455,0.437,31.8,
0.0837,0.562,0.357,42.4,
0.0687,0.633,0.292,53.0,
0.0555,0.692,0.237,63.6,
0.0461,0.751,0.197,74.2,
0.0384,0.789,0.162,84.8,
0.0316,0.822,0.134,95.4,
0.0266,0.855,0.113,106.0,
0.0221,0.882,0.0929,117.0,
0.0187,0.898,0.0794,127.0,
0.0159,0.911,0.0674,138.0,
0.0134,0.929,0.0564,148.0,
0.0117,0.944,0.0487,159.0,
0.00997,0.951,0.0424,170.0,
0.00869,0.955,0.037,180.0,
0.00766,0.956,0.0326,191.0,
0.00685,0.957,0.029,201.0,
0.00625,0.962,0.0262,212.0,
