A,P,time,cat
1.001,0.0,0.0,0.063
0.849,0.106,0.0798,
0.758,0.197,0.16,
0.676,0.274,0.24,
0.623,0.333,0.319,
0.565,0.392,0.399,
0.515,0.428,0.479,
0.479,0.48,0.559,
0.439,0.515,0.639,
0.406,0.547,0.719,
0.377,0.569,0.798,
0.354,0.594,0.878,
0.336,0.617,0.958,
0.312,0.633,1.038,
0.293,0.651,1.118,
0.28,0.677,1.198,
0.268,0.686,1.277,
0.25,0.697,1.357,
0.242,0.71,1.437,
0.233,0.714,1.517,
0.22,0.73,1.597,
0.215,0.73,1.677,
0.206,0.741,1.757,
0.2,0.755,1.836,
0.194,0.745,1.916,
0.189,0.764,1.996,
0.182,0.77,2.076,
0.179,0.77,2.156,
0.176,0.769,2.236,
0.172,0.774,2.315,
0.167,0.782,2.395,
0.165,0.798,2.475,
0.162,0.792,2.555,
0.161,0.784,2.635,
0.156,0.793,2.715,
0.156,0.796,2.794,
0.155,0.795,2.874,
0.151,0.8,2.954,
0.152,0.803,3.034,
