P,A,time,cat
0.0,0.999,0.0,0.025
0.118,0.874,0.67,
0.224,0.773,1.34,
0.316,0.685,2.01,
0.396,0.597,2.68,
0.471,0.527,3.35,
0.535,0.465,4.02,
0.592,0.411,4.69,
0.639,0.362,5.36,
0.678,0.317,6.03,
0.724,0.281,6.7,
0.745,0.251,7.37,
0.77,0.223,8.04,
0.796,0.197,8.71,
0.826,0.173,9.38,
0.847,0.157,10.05,
0.855,0.137,10.72,
0.88,0.122,11.39,
0.888,0.108,12.06,
0.906,0.0964,12.73,
0.914,0.0851,13.4,
0.926,0.0767,14.07,
0.931,0.0685,14.74,
0.947,0.0618,15.41,
0.94,0.0554,16.08,
0.941,0.0499,16.75,
0.954,0.0449,17.42,
0.96,0.0408,18.09,
0.947,0.0373,18.76,
