A,P,time,cat
0.992,0.0,0.0,0.05399999999999999
0.793,0.2,590.0,
0.646,0.353,1179.0,
0.527,0.465,1769.0,
0.434,0.553,2358.0,
0.361,0.617,2948.0,
0.304,0.689,3537.0,
0.252,0.724,4127.0,
0.215,0.772,4716.0,
0.179,0.8,5306.0,
0.151,0.827,5895.0,
0.129,0.849,6485.0,
0.109,0.867,7074.0,
0.0938,0.895,7664.0,
0.0789,0.897,8253.0,
0.0668,0.906,8843.0,
0.0569,0.931,9432.0,
0.0489,0.925,10022.0,
0.0415,0.944,10611.0,
0.0352,0.949,11201.0,
0.0297,0.949,11790.0,
0.0251,0.96,12380.0,
0.0221,0.949,12969.0,
0.0185,0.957,13559.0,
