A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.019
0.286,0.636,0.0578,15.79,
0.133,0.755,0.088,31.58,
0.0981,0.763,0.118,47.37,
0.0885,0.749,0.15,63.16,
0.0843,0.707,0.18,78.95,
0.0804,0.693,0.21,94.74,
0.0782,0.666,0.243,111.0,
0.0741,0.645,0.269,126.0,
0.0713,0.609,0.301,142.0,
0.068,0.576,0.335,158.0,
0.0652,0.561,0.366,174.0,
0.0624,0.527,0.395,189.0,
0.0582,0.499,0.423,205.0,
0.0559,0.478,0.454,221.0,
0.053,0.442,0.484,237.0,
0.0496,0.422,0.512,253.0,
0.0468,0.396,0.544,268.0,
0.0436,0.366,0.567,284.0,
0.0409,0.339,0.597,300.0,
0.0381,0.311,0.632,316.0,
0.035,0.282,0.653,332.0,
0.032,0.263,0.683,347.0,
0.0286,0.235,0.725,363.0,
0.0256,0.207,0.755,379.0,
0.0224,0.185,0.783,395.0,
0.0198,0.156,0.813,411.0,
0.0171,0.132,0.828,426.0,
0.0142,0.108,0.851,442.0,
0.0115,0.0832,0.889,458.0,
0.00893,0.0631,0.917,474.0,
0.00643,0.0429,0.95,489.0,
0.00443,0.027,0.931,505.0,
0.00272,0.0152,0.972,521.0,
0.00161,0.00906,0.982,537.0,
0.00101,0.0062,0.987,553.0,
0.0,0.00502,0.997,568.0,
0.0,0.00449,0.993,584.0,
0.0,0.00423,0.991,600.0,
