A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02375
0.322,0.589,0.068,14.11,
0.149,0.731,0.103,28.23,
0.102,0.734,0.137,42.34,
0.0871,0.718,0.169,56.46,
0.0817,0.692,0.203,70.57,
0.0775,0.657,0.24,84.69,
0.0746,0.627,0.27,98.8,
0.0713,0.595,0.306,113.0,
0.0678,0.571,0.339,127.0,
0.0642,0.541,0.376,141.0,
0.0607,0.51,0.403,155.0,
0.0567,0.48,0.442,169.0,
0.0534,0.451,0.473,183.0,
0.0503,0.417,0.508,198.0,
0.0463,0.39,0.545,212.0,
0.0435,0.36,0.578,226.0,
0.0399,0.331,0.616,240.0,
0.0363,0.295,0.644,254.0,
0.0336,0.271,0.67,268.0,
0.0297,0.243,0.707,282.0,
0.0265,0.211,0.733,296.0,
0.0232,0.183,0.775,311.0,
0.0203,0.155,0.811,325.0,
0.0171,0.128,0.835,339.0,
0.014,0.101,0.868,353.0,
0.0109,0.0751,0.888,367.0,
0.00806,0.0537,0.924,381.0,
0.00555,0.0328,0.95,395.0,
0.00354,0.0185,0.967,409.0,
0.00209,0.0104,0.982,423.0,
0.00123,0.00677,0.997,438.0,
0.0,0.00526,0.985,452.0,
0.0,0.00466,0.975,466.0,
0.0,0.00433,1.001,480.0,
0.0,0.00418,0.991,494.0,
