P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05875
0.103,0.0595,0.835,335.0,
0.193,0.0536,0.748,670.0,
0.274,0.0475,0.675,1004.0,
0.341,0.043,0.616,1339.0,
0.395,0.039,0.562,1674.0,
0.444,0.0359,0.512,2009.0,
0.484,0.0331,0.463,2343.0,
0.52,0.0303,0.436,2678.0,
0.55,0.0282,0.404,3013.0,
0.575,0.0265,0.374,3348.0,
0.602,0.0249,0.353,3683.0,
0.619,0.0238,0.332,4017.0,
0.63,0.0223,0.316,4352.0,
0.65,0.0213,0.3,4687.0,
0.657,0.0202,0.288,5022.0,
0.665,0.0193,0.28,5356.0,
0.678,0.0185,0.265,5691.0,
0.685,0.0183,0.256,6026.0,
0.687,0.0175,0.251,6361.0,
0.697,0.017,0.237,6696.0,
0.705,0.0165,0.235,7030.0,
0.705,0.0163,0.231,7365.0,
0.702,0.0158,0.227,7700.0,
0.718,0.0158,0.219,8035.0,
0.721,0.0153,0.215,8369.0,
0.726,0.0151,0.214,8704.0,
0.724,0.0147,0.211,9039.0,
