A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.846,0.153,393.0,
0.713,0.281,786.0,
0.606,0.389,1179.0,
0.513,0.485,1572.0,
0.436,0.552,1965.0,
0.371,0.628,2358.0,
0.314,0.682,2751.0,
0.272,0.723,3144.0,
0.232,0.763,3537.0,
0.197,0.791,3930.0,
0.169,0.828,4323.0,
0.142,0.845,4716.0,
0.122,0.87,5109.0,
0.105,0.891,5502.0,
0.0896,0.912,5895.0,
0.0759,0.92,6288.0,
0.0652,0.925,6681.0,
0.0554,0.944,7074.0,
0.048,0.939,7467.0,
0.041,0.945,7860.0,
0.0353,0.967,8253.0,
0.0304,0.967,8646.0,
0.0256,0.964,9039.0,
