A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.879,0.0473,1.103,
0.835,0.0919,2.207,
0.783,0.137,3.31,
0.749,0.182,4.413,
0.703,0.225,5.517,
0.673,0.267,6.62,
0.621,0.313,7.723,
0.575,0.358,8.827,
0.532,0.406,9.93,
0.488,0.44,11.03,
0.443,0.486,12.14,
0.402,0.526,13.24,
0.365,0.571,14.34,
0.325,0.61,15.45,
0.29,0.649,16.55,
0.246,0.683,17.65,
0.209,0.74,18.76,
0.174,0.762,19.86,
0.14,0.808,20.96,
0.11,0.829,22.07,
0.0861,0.863,23.17,
0.0633,0.886,24.27,
0.0475,0.917,25.38,
0.0351,0.932,26.48,
0.0267,0.939,27.58,
0.0211,0.947,28.69,
0.0176,0.952,29.79,
0.0152,0.965,30.89,
0.0136,0.971,32.0,
0.0129,0.976,33.1,
