A,P,time,cat
1.009,0.0,0.0,0.05
0.924,0.0373,1.324,
0.88,0.0734,2.648,
0.846,0.11,3.972,
0.81,0.144,5.296,
0.777,0.18,6.62,
0.729,0.215,7.944,
0.702,0.248,9.268,
0.668,0.285,10.59,
0.632,0.323,11.92,
0.596,0.357,13.24,
0.563,0.389,14.56,
0.532,0.423,15.89,
0.495,0.465,17.21,
0.459,0.495,18.54,
0.426,0.523,19.86,
0.393,0.568,21.18,
0.364,0.598,22.51,
0.33,0.631,23.83,
0.296,0.665,25.16,
0.267,0.686,26.48,
0.234,0.725,27.8,
0.207,0.755,29.13,
0.176,0.785,30.45,
0.149,0.816,31.78,
0.125,0.829,33.1,
0.1,0.864,34.42,
0.0807,0.884,35.75,
0.0625,0.911,37.07,
0.048,0.928,38.4,
0.0368,0.941,39.72,
0.0285,0.938,41.04,
0.0229,0.962,42.37,
0.0187,0.972,43.69,
0.0161,0.979,45.02,
0.0143,0.957,46.34,
