A,P,time,cat
0.994,0.0,0.0,0.011
0.765,0.231,3.382,
0.623,0.381,6.765,
0.52,0.48,10.15,
0.445,0.545,13.53,
0.39,0.605,16.91,
0.353,0.643,20.29,
0.318,0.672,23.68,
0.296,0.689,27.06,
0.272,0.718,30.44,
0.254,0.747,33.82,
0.244,0.749,37.21,
0.231,0.753,40.59,
0.225,0.768,43.97,
0.212,0.77,47.35,
0.208,0.774,50.74,
0.201,0.794,54.12,
0.195,0.792,57.5,
0.19,0.801,60.88,
0.189,0.809,64.26,
0.182,0.814,67.65,
0.181,0.804,71.03,
0.175,0.81,74.41,
0.172,0.826,77.79,
0.17,0.814,81.18,
0.169,0.829,84.56,
0.165,0.827,87.94,
0.166,0.827,91.32,
0.162,0.828,94.71,
0.16,0.835,98.09,
0.159,0.833,101.0,
0.157,0.827,105.0,
0.156,0.841,108.0,
0.155,0.843,112.0,
0.153,0.856,115.0,
